first_name,last_name,games,starts,minutes,points,two_points_made,two_points_attempted,three_points_made,three_points_attempted,free_throws_made,free_throws_attempted,blocked_shot_attempts,offensive_rebounds,defensive_rebounds,assists,screen_assists,turnovers,steals,deflections,loose_balls_recovered,blocked_shots,personal_fouls,personal_fouls_drawn,charges_drawn,technical_fouls,flagrant_fouls,possessions,team_possessions,age
artest,whaley,8,2,73.23,21,6,14,2,10,3,3,0,3,3,3,0,3,3,0,0,1,5,4,0,0,0,133.1024,3267.8043,22
arturs,carrington,15,1,114,45,10,18,6,23,7,13,1,1,7,6,0,4,4,0,0,0,12,10,0,0,0,212.0865,1265.0773,23
arvydas,gladness,5,0,12,0,0,5,0,0,0,0,2,1,1,0,0,0,1,0,0,0,6,0,0,0,0,21.3544,1361.3409,20
asceric,bowen,10,10,211.16,63,12,26,12,32,3,4,2,13,43,16,0,12,5,0,0,6,16,9,0,0,0,375.9805,721.1291,24
athanasios,bowdler,1,0,7.63,5,2,2,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,13.7475,1008.9791,19
atias,zanelli,14,0,251.81,85,5,7,23,54,6,7,2,8,27,1,0,4,7,0,0,1,23,6,0,0,0,453.676,1016.1111,34
atkins,olumuyiwa,4,0,19,0,0,1,0,3,0,0,0,1,1,0,0,0,1,0,0,0,2,1,0,0,0,35.252,1410.0814,21
avdija,dedmon,23,8,335.97,79,9,19,18,51,7,8,3,6,20,26,0,11,8,0,0,0,45,21,0,0,0,599.575,1802.4369,21
awudu,coronica,1,0,4.95,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,9.2104,1051.2866,32
awvee,diallo,16,4,281,123,8,21,34,78,5,13,2,4,27,22,0,16,11,0,0,0,25,27,0,0,0,539.913,1393.0139,32
axel,booth,5,3,149.88,62,9,16,11,29,11,12,0,2,14,5,0,5,3,0,0,1,8,8,0,0,0,274.3365,732.1533,32
ayon,poythress,14,6,219.1,53,9,18,9,26,8,10,1,3,19,4,0,7,4,0,0,0,20,13,0,0,0,367.0982,1692.2407,35
baez,mejri,14,14,429.26,259,53,103,36,71,45,61,8,8,63,33,0,32,13,0,0,0,20,63,0,0,0,773.4296,1008.9791,31
bairstow,barros,12,2,78.67,10,1,1,2,12,2,2,0,0,6,4,0,2,3,0,0,0,4,2,0,0,0,147.2729,1534.308,29
baker,delfino,13,12,250.21,92,7,13,16,54,30,37,0,6,21,20,0,1,3,0,0,1,21,27,0,0,0,465.5602,1051.2866,33
bako,gomes,1,0,1.73,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.1665,732.1533,24
balbay,battie,16,5,269,119,42,69,4,14,23,41,4,15,46,10,0,16,8,0,0,11,25,30,0,0,0,499.0946,1410.0814,24
baldi,harper,13,4,226.26,76,7,26,18,45,8,9,2,8,21,2,0,12,8,0,0,1,23,11,0,0,0,403.0522,944.1355,22
balsa,fields,5,1,49.29,3,0,0,1,4,0,0,0,0,4,2,0,2,0,0,0,0,7,2,0,0,0,87.8036,944.1355,21
barber,tarlac,9,9,290.29,132,16,39,22,46,34,39,5,3,20,53,0,33,9,0,0,0,28,47,0,0,0,540.9023,745.3119,28
barea,alexander,2,0,24.11,2,0,2,0,2,2,3,1,1,3,1,0,2,0,0,0,0,4,1,0,0,0,43.6417,1746.7595,22
bargnani,turiaf,37,25,959.95,501,132,218,53,127,78,94,6,27,118,75,0,42,42,0,0,11,46,102,0,0,0,1701.5918,3141.2168,27
barnies,robertson,5,1,16.46,4,2,3,0,3,0,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,27.3648,1595.998,28
barrera,krimmer,14,6,270.55,46,5,15,7,19,15,16,0,15,25,16,0,2,7,0,0,3,13,14,0,0,0,481.943,1006.4424,30
barrett,stackhouse,30,4,320.13,118,51,78,0,0,16,21,3,33,41,10,0,14,14,0,0,22,65,19,0,0,0,574.324,2376.2961,18
bartolome,koshwal,46,42,1330.26,550,104,211,86,229,84,100,10,41,111,66,0,51,51,0,0,5,75,109,0,0,0,2374.0023,3282.2107,29
basden,collison,19,14,383.02,194,86,139,3,10,13,15,4,24,54,11,0,14,14,0,0,23,34,20,0,0,0,683.5408,1802.4369,26
batista,shoutvin,30,6,615.74,311,91,166,21,83,66,86,7,12,34,102,0,73,15,0,0,2,53,81,0,0,0,1106.4523,2453.1718,23
batum,fontaine,23,2,368.4,161,45,79,21,50,8,13,3,6,30,56,0,28,19,0,0,1,32,28,0,0,0,653.6659,1657.2596,28
baynes,peterson,23,1,479.89,158,50,94,12,34,22,29,6,6,35,61,0,38,14,0,0,0,38,50,0,0,0,811.8518,1759.4223,21
beasley,san,17,4,274.67,72,13,18,13,33,7,7,0,11,18,4,0,8,9,0,0,3,21,8,0,0,0,489.6691,1355.8772,28
belinelli,ariza,3,0,7.96,2,0,1,0,2,2,2,0,0,3,2,0,2,0,0,0,0,1,2,0,0,0,14.2661,3343.4048,19
bellato,telfair,18,2,343.69,166,33,82,17,45,49,58,5,9,29,26,0,20,14,0,0,5,30,51,0,0,0,622.1166,1746.7595,34
bennett,pajola,10,9,232.96,85,24,34,10,23,7,8,1,11,22,14,0,2,15,0,0,1,18,16,0,0,0,419.2848,935.9072,30
berkay,dragic,16,8,360.91,220,47,87,31,74,33,44,3,4,29,55,0,30,15,0,0,1,32,43,0,0,0,644.7271,2527.2008,34
billy,faye,14,6,294.01,130,43,90,7,32,23,29,3,21,50,10,0,19,9,0,0,5,29,27,0,0,0,524.1959,2402.3709,25
birkan,connaughton,17,9,342.4,99,19,35,12,43,25,31,0,19,51,11,0,18,19,0,0,4,26,31,0,0,0,640.9845,1534.308,32
black,novak,26,26,719.87,364,65,124,53,116,75,78,12,14,45,84,0,57,18,0,0,1,61,118,0,0,0,1217.837,1759.4223,27
boban,fotu,20,1,304,143,23,40,28,56,13,23,3,14,29,11,0,12,9,0,0,2,17,23,0,0,0,556.876,1474.6222,19
bobrov,kurz,13,1,60.22,11,4,8,1,4,0,0,0,0,3,8,0,5,2,0,0,0,11,0,0,0,0,105.6351,1780.5074,25
bogdanovic,pietrus,1,0,9.22,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,16.4541,1802.4369,21
bojan,tate,20,17,459.84,142,41,97,13,41,21,33,8,9,28,67,0,30,24,0,0,2,46,44,0,0,0,846.683,1489.9809,32
bol,leunen,34,11,495.15,109,29,67,10,34,21,33,2,2,74,56,0,34,14,0,0,0,42,40,0,0,0,885.3467,3141.2168,30
bonzi,zhi-zhi,20,3,310.59,123,47,76,0,0,29,34,5,45,46,10,0,27,5,0,0,6,41,41,0,0,0,578.1632,1488.0084,24
booker,kruslin,9,0,133.94,23,4,17,5,19,0,0,0,2,5,6,0,5,3,0,0,0,14,7,0,0,0,249.5727,745.3119,30
bost,daniels,18,5,331.27,126,31,68,10,36,34,41,10,5,26,86,0,38,13,0,0,1,43,58,0,0,0,594.5632,2376.2961,28
bouquet,konchar,2,0,37.52,24,7,11,0,0,10,15,0,3,7,1,0,1,0,0,0,3,6,11,0,0,0,66.353,707.3984,31
bowdler,perez,39,22,913.92,501,141,253,32,68,123,135,14,51,169,29,0,44,20,0,0,18,79,160,0,0,0,1620.8153,3141.2168,27
boykins,pollard,17,2,236.45,94,40,65,0,0,14,23,5,12,26,27,0,20,9,0,0,2,33,28,0,0,0,430.2672,1540.3631,29
brandon,mitchell,23,20,412.82,172,35,62,27,88,21,24,5,10,26,17,0,19,23,0,0,8,49,19,0,0,0,686.3138,1595.998,30
brandone,mccallum,6,6,185,119,17,30,17,55,34,39,3,5,21,13,0,15,7,0,0,0,19,33,0,0,0,338.8883,1474.6222,31
braun,kloof,33,12,603.57,267,41,86,48,113,41,52,4,24,42,37,0,30,14,0,0,1,55,53,0,0,0,1083.1029,2376.2961,32
breein,johnson-odom,19,18,343.57,113,31,53,11,46,18,22,1,31,36,13,0,15,15,0,0,7,42,21,0,0,0,610.1102,2444.8806,31
brezec,ayres,13,1,190.05,66,13,31,11,26,7,10,0,1,6,21,0,7,2,0,0,0,27,8,0,0,0,328.9199,1773.9798,32
brodric,powell,45,12,748.69,237,47,91,37,86,32,47,3,24,105,84,0,64,34,0,0,20,87,60,0,0,0,1324.5789,3267.8043,32
brodziansky,hancock,15,15,463,286,45,93,36,99,88,98,6,7,59,61,0,38,20,0,0,2,46,89,0,0,0,861.3688,1265.0773,28
bruno,maxiell,21,0,108.25,23,2,4,6,19,1,2,1,2,8,2,0,3,2,0,0,0,20,5,0,0,0,198.9483,2160.2934,29
brussino,metu,16,5,175.93,88,34,50,2,12,14,16,3,5,13,9,0,7,3,0,0,1,30,12,0,0,0,305.0064,1594.9722,30
bryce,mcilvaine,20,8,453.53,100,9,24,22,65,16,22,0,5,30,115,0,32,26,0,0,0,46,27,0,0,0,849.0237,1534.308,39
buddy,stoudemire,9,4,192.35,71,14,31,10,27,13,13,1,1,18,30,0,12,15,0,0,2,23,14,0,0,0,342.6418,1006.4424,32
buford,washburn,1,0,0.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1843,1750.2576,28
burjanadze,bone,7,4,54.66,0,0,4,0,0,0,0,0,1,9,1,0,7,2,0,0,2,13,3,0,0,0,102.2777,1571.7645,22
burnell,zaytsev,27,12,589.65,193,50,108,23,83,24,30,5,22,56,46,0,39,21,0,0,4,69,28,0,0,0,1078.0406,2132.1498,34
burns,gray,2,0,6.28,3,1,1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,11.1712,1520.1703,19
bynum,radosevic,14,5,362.48,142,61,108,0,4,20,28,3,31,53,19,0,20,25,0,0,2,38,34,0,0,0,633.923,988.1106,29
c.j.,watkins,2,0,3.68,4,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6.6612,1746.7595,20
caglio,smith,20,14,486.89,158,31,79,24,81,24,30,2,7,33,143,0,56,22,0,0,1,53,56,0,0,0,929.5072,1603.6229,31
caicedo,handlogten,15,9,450,188,37,74,27,84,33,43,4,11,58,75,0,39,14,0,0,2,37,39,0,0,0,832.1946,888.4001,23
cain,murray,26,14,471.56,275,117,204,2,9,35,41,9,44,101,21,0,22,6,0,0,15,55,49,0,0,0,866.9648,2160.2934,26
calathes,braggs,1,0,3.27,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.945,1527.8007,18
calbert,hughes,6,3,96.96,28,10,17,2,8,2,4,0,2,7,3,0,3,1,0,0,0,7,9,0,0,0,177.4731,732.1533,26
caleb,radmanovic,9,1,70.22,19,5,12,3,9,0,0,1,0,3,6,0,8,2,0,0,1,3,5,0,0,0,130.8421,745.3119,20
caloiaro,imbro,21,2,116.49,30,5,11,5,12,5,6,0,2,8,7,0,4,6,0,0,0,22,8,0,0,0,193.6648,1595.998,36
cancar,ferry,19,3,93.09,29,5,14,4,15,7,9,0,2,4,13,0,8,3,0,0,0,19,14,0,0,0,167.3938,2453.1718,21
capela,ezeli,33,27,675.23,362,43,80,72,154,60,68,5,16,33,22,0,30,15,0,0,0,61,74,0,0,0,1211.7297,2376.2961,25
carlo,mcguire,24,7,544.98,165,24,51,38,96,3,8,3,11,52,16,0,13,16,0,0,1,51,21,0,0,0,906.03,1595.998,34
carter,crawford,14,7,321.23,98,16,28,16,49,18,22,4,25,45,15,0,12,15,0,0,3,15,23,0,0,0,613.2507,1603.6229,24
cartier,kennard,20,17,566.92,186,61,114,11,37,31,37,6,47,70,23,0,13,19,0,0,3,37,41,0,0,0,1020.4344,1449.9665,29
casey,ledo,1,0,0.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0259,935.9072,20
cassius,diouf,19,19,560,152,28,66,17,73,45,56,3,16,45,45,0,24,15,0,0,2,48,55,0,0,0,1055.6039,1470.3054,31
cat,cheaney,9,0,98.58,24,11,24,0,9,2,3,2,1,10,4,0,10,3,0,0,1,9,11,0,0,0,183.4256,1051.2866,37
cate,vinicius,2,0,6.62,2,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,11.6137,1570.1304,36
causeur,kasun,2,0,31.25,2,0,3,0,6,2,4,1,1,1,1,0,1,1,0,0,0,1,4,0,0,0,56.5659,1746.7595,35
cavaliero,udoka,11,2,79.08,14,2,5,3,4,1,1,1,1,6,2,0,1,4,0,0,1,14,2,0,0,0,140.3146,1657.2596,26
cesar lima,fox,3,0,36.2,8,0,0,2,7,2,2,0,0,2,7,0,3,3,0,0,0,4,9,0,0,0,64.4847,1006.4424,36
chalmers,jeffries,23,10,433.54,147,40,81,14,42,25,32,3,5,28,33,0,16,17,0,0,0,48,39,0,0,0,764.6793,3141.2168,36
charlon,blums,23,15,309.99,113,47,90,0,1,19,26,4,35,32,3,0,23,13,0,0,34,57,22,0,0,0,550.4896,2444.8806,29
chauncey,bellas,35,23,840.63,290,78,138,35,89,29,45,8,52,114,31,0,25,42,0,0,13,59,47,0,0,0,1502.4941,2527.2008,31
christ,arslan,20,19,477,129,43,79,7,33,22,27,3,14,90,38,0,31,14,0,0,1,31,35,0,0,0,873.7823,1474.6222,24
christon,curry,7,7,185.14,58,25,47,0,0,8,11,3,17,24,6,0,10,8,0,0,5,12,13,0,0,0,335.9273,734.8342,33
chuma,monte,33,32,594.09,271,82,163,24,69,35,49,2,30,80,30,0,36,20,0,0,18,55,59,0,0,0,1066.075,2376.2961,33
clark,hearn,1,0,2,2,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.6876,1401.2925,19
claver,pondexter,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6417,1383.8634,18
clint,gortat,10,2,104.3,21,9,15,0,12,3,4,0,6,14,2,0,4,2,0,0,3,18,9,0,0,0,194.0687,1051.2866,25
clyburn,hairston,17,13,401.61,190,49,82,21,50,29,37,3,14,47,100,0,48,17,0,0,5,32,39,0,0,0,751.8277,1534.308,35
codi,ayon,21,16,482.21,235,47,104,32,91,45,56,12,8,25,97,0,48,30,0,0,0,51,63,0,0,0,847.896,1564.8367,30
colin,dampier,25,25,581.82,107,19,34,17,45,18,24,3,20,49,30,0,18,16,0,0,10,50,24,0,0,0,1006.957,1773.9798,35
collin,cannady,4,0,6,5,0,0,1,2,2,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,11.2216,1271.7823,19
colom,bargnani,14,6,216,78,19,36,11,27,7,14,3,6,21,7,0,4,5,0,0,1,28,14,0,0,0,384.3786,1361.3409,21
colson,guerrero,16,7,206.03,97,27,55,10,36,13,20,4,8,30,19,0,21,12,0,0,3,32,21,0,0,0,370.1425,2453.1718,27
conger,fernandez,10,10,289.99,151,56,108,2,14,33,50,11,24,44,8,0,23,11,0,0,17,29,37,0,0,0,540.3433,745.3119,25
conroy,mashburn,29,20,710.47,306,72,165,34,90,60,76,12,15,56,57,0,44,14,0,0,1,63,81,0,0,0,1261.6583,2444.8806,26
cooley,funderburke,5,0,62.19,25,9,14,0,0,7,8,0,5,7,2,0,8,0,0,0,4,15,7,0,0,0,116.3675,1571.7645,25
cordinier,cabarkapa,4,0,22.09,3,0,3,1,4,0,0,0,1,0,0,0,1,0,0,0,0,5,0,0,0,0,39.9863,1375.7208,18
corey,wesley,1,0,2.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5351,1067.0714,20
corliss,hadzic,12,2,173.99,42,6,12,10,36,0,0,0,10,11,6,0,5,6,0,0,0,21,5,0,0,0,313.4907,1008.9791,29
cotton,clyburn,26,1,437.71,173,29,67,29,101,28,42,17,4,36,61,0,53,17,0,0,0,38,51,0,0,0,766.0218,1844.588,39
cousin,redd,1,0,15.1,2,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,26.8068,996.8118,20
craft,cline,5,1,76.26,18,6,8,1,6,3,4,0,0,9,12,0,13,4,0,0,0,8,6,0,0,0,139.5843,732.1533,18
craig,dileo,13,2,138.59,50,5,13,10,29,10,12,1,2,16,14,0,8,6,0,0,0,28,13,0,0,0,242.5418,1844.588,28
crawford,feldeine,1,0,17.58,0,0,2,0,0,0,0,0,0,1,4,0,3,0,0,0,0,3,2,0,0,0,31.3408,1355.8772,26
crispin,ellison,6,0,29.68,8,4,6,0,2,0,0,0,1,7,1,0,4,1,0,0,0,6,0,0,0,0,55.9336,2412.6642,24
cristiano,wiltjer,30,30,724.38,392,74,147,56,134,76,92,11,4,39,51,0,37,26,0,0,3,55,95,0,0,0,1277.5366,3141.2168,28
d'angelo,nash,23,17,550.53,201,44,88,33,95,14,18,4,8,56,114,0,40,26,0,0,1,28,65,0,0,0,982.4806,1802.4369,32
d'ercole,alonso,38,30,573.12,198,81,141,0,0,36,57,4,65,83,15,0,37,10,0,0,18,86,73,0,0,0,1015.2609,3141.2168,28
da ros,walton,12,10,268.18,49,5,12,12,37,3,8,3,5,33,44,0,14,15,0,0,0,22,24,0,0,0,519.0652,1741.4292,36
daequan,batum,12,5,344.11,186,32,66,35,66,17,19,4,6,28,50,0,20,15,0,0,2,22,33,0,0,0,601.7967,988.1106,34
dahntay,crabbe,1,0,2.3,2,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4.1732,734.8342,20
dakota,reddish,16,14,375,160,69,115,0,0,22,52,6,31,52,13,0,24,7,0,0,17,43,43,0,0,0,694.2257,1056.3318,32
dale,buechler,18,11,423.13,234,83,133,0,0,68,99,1,42,71,17,0,38,11,0,0,17,36,95,0,0,0,754.3367,1355.8772,24
dalibor,barrera,17,16,462,158,23,55,30,103,22,28,2,13,56,30,0,23,14,0,0,4,41,25,0,0,0,859.5084,1265.0773,30
damjan,martin,19,7,402,149,67,105,0,0,15,36,4,41,102,11,0,29,12,0,0,29,56,35,0,0,0,757.7728,1470.3054,27
damone,larkin,13,3,185,79,24,36,10,23,1,9,0,15,38,10,0,6,9,0,0,0,21,12,0,0,0,344.1754,1265.0773,28
dangubic,lopez-arostegui,34,4,625.44,314,54,112,49,154,59,73,4,7,45,85,0,37,17,0,0,1,52,71,0,0,0,1112.5527,3239.4804,34
daniele,tabuse,20,17,436.72,139,65,108,0,2,9,40,2,71,74,40,0,42,22,0,0,22,58,39,0,0,0,812.9542,1488.0084,30
darington,lecque,25,5,525.89,144,36,63,21,63,9,16,4,27,92,34,0,23,13,0,0,1,19,32,0,0,0,939.2646,2527.2008,34
darius,rivers,8,0,113.25,53,7,17,7,15,18,23,2,1,6,20,0,20,1,0,0,0,6,17,0,0,0,189.7484,1692.2407,33
darrick,choupas,21,11,448.61,151,30,52,17,42,40,45,3,25,56,16,0,15,9,0,0,2,36,36,0,0,0,787.0125,1570.1304,29
darrun,pinault,1,1,35,15,2,6,2,3,5,7,0,1,4,2,0,2,3,0,0,0,3,6,0,0,0,64.6355,664.8224,30
darvin,hammonds,22,15,470.98,226,41,86,27,99,63,80,5,13,47,15,0,26,19,0,0,9,49,62,0,0,0,911.5868,1741.4292,32
dary-sagnes,blue,24,7,267.67,109,44,73,3,9,12,23,2,29,33,10,0,17,6,0,0,15,60,29,0,0,0,478.1224,2527.2008,21
daye,radicevic,20,19,544.38,169,13,32,40,96,23,32,2,11,62,24,0,13,16,0,0,1,53,39,0,0,0,957.2128,1564.8367,36
de'anthony,hickson,2,0,11.86,3,0,0,1,2,0,0,0,0,3,1,0,1,1,0,0,0,2,0,0,0,0,19.8712,1692.2407,23
de colo,beal,17,1,142.76,33,4,13,8,24,1,2,2,5,13,10,0,8,3,0,0,0,30,8,0,0,0,247.075,1773.9798,26
dean,collins,22,18,541.12,383,134,209,0,1,115,129,7,55,66,50,0,51,19,0,0,12,48,117,0,0,0,951.4806,1564.8367,32
dedric,ferrero,38,22,871.12,345,88,116,40,98,49,68,6,41,147,27,0,28,19,0,0,16,32,77,0,0,0,1544.1637,3343.4048,29
dee,trunic,18,1,214.88,43,15,37,3,11,4,10,1,6,29,26,0,29,9,0,0,3,36,18,0,0,0,375.1817,1684.8642,31
delfino,irving,3,2,69.2,31,13,25,0,1,5,8,1,4,10,4,0,5,4,0,0,4,6,6,0,0,0,129.4844,1571.7645,28
