idx,hitProb,hitPredicted
587,0.764260712,1
588,0.602018876,1
589,0.450082647,0
590,0.40072621,0
591,0.484311792,0
592,0.53905102,1
593,0.489917228,0
594,0.436672765,0
595,0.512118538,1
596,0.53290988,1
597,0.667613939,1
598,0.46427985,0
599,0.441758296,0
600,0.594980951,1
601,0.472242378,0
602,0.409643045,0
603,0.605707917,1
604,0.510134388,1
605,0.506127083,1
606,0.510843646,1
607,0.486969054,0
608,0.504597095,1
609,0.44633209,0
610,0.536425797,1
611,0.548690644,1
612,0.48665982,0
613,0.442510899,0
614,0.453844741,0
615,0.467238712,0
616,0.519963525,1
617,0.541087285,1
618,0.503558506,1
619,0.435638673,0
620,0.525470438,1
621,0.565240879,1
622,0.632751374,1
623,0.443935248,0
624,0.583302633,1
625,0.485812681,0
626,0.503433974,1
627,0.478778919,0
628,0.51558383,1
629,0.482649303,0
630,0.5541836,1
631,0.540012765,1
632,0.477285015,0
633,0.421535211,0
634,0.437859151,0
635,0.622989864,1
636,0.462507209,0
637,0.426716927,0
638,0.449814153,0
639,0.460988733,0
640,0.54151084,1
641,0.543482238,1
642,0.583206811,1
643,0.411627878,0
644,0.487790171,0
645,0.428138748,0
646,0.474316223,0
647,0.475691366,0
648,0.432495506,0
649,0.470428637,0
650,0.416084914,0
651,0.42263795,0
652,0.529824275,1
653,0.461712284,0
654,0.471386333,0
655,0.487365433,0
656,0.508815803,1
657,0.406834081,0
658,0.508658092,1
659,0.42103438,0
660,0.428459607,0
661,0.531450557,1
662,0.551397897,1
663,0.534263576,1
664,0.58043541,1
665,0.48805915,0
666,0.527775065,1
667,0.45090173,0
668,0.454447973,0
669,0.377213331,0
670,0.476604453,0
671,0.448434784,0
672,0.464395819,0
673,0.478305625,0
674,0.436755397,0
675,0.509855555,1
676,0.497223567,0
677,0.483160551,0
678,0.457370072,0
679,0.437661484,0
680,0.50966198,1
681,0.417307293,0
682,0.551337275,1
683,0.42053063,0
684,0.428299644,0
685,0.484802658,0
686,0.549693104,1
687,0.623485854,1
688,0.503001431,1
689,0.517107711,1
690,0.534271871,1
691,0.447176517,0
692,0.435411729,0
693,0.396852143,0
694,0.565614379,1
695,0.446155794,0
696,0.415930604,0
697,0.452756559,0
698,0.488708543,0
699,0.420546651,0
700,0.447699153,0
701,0.584490171,1
702,0.546950622,1
703,0.528182092,1
704,0.449007107,0
705,0.395855047,0
706,0.478554344,0
707,0.495385989,0
708,0.505708999,1
709,0.584209722,1
710,0.433508136,0
711,0.462242375,0
712,0.678810346,1
713,0.483632973,0
714,0.640055426,1
715,0.441616282,0
716,0.493086996,0
717,0.497990949,0
718,0.470271165,0
719,0.499592958,0
720,0.594601149,1
721,0.427675387,0
722,0.418265334,0
723,0.446322665,0
724,0.477655971,0
725,0.46196827,0
726,0.478756773,0
727,0.642305752,1
728,0.501238676,1
729,0.449813633,0
730,0.521284223,1
731,0.450203309,0
732,0.489494467,0
733,0.606964219,1
734,0.629125743,1
735,0.429756389,0
736,0.447254701,0
737,0.421065757,0
738,0.448580046,0
739,0.438857712,0
740,0.469372312,0
741,0.430521261,0
742,0.492433273,0
743,0.493087112,0
744,0.578842567,1
745,0.539294334,1
746,0.597978259,1
747,0.388286267,0
748,0.578322261,1
749,0.476626466,0
750,0.401366178,0
751,0.548462498,1
752,0.548274902,1
753,0.486013565,0
754,0.448339568,0
755,0.464865338,0
756,0.425376434,0
757,0.568451179,1
758,0.495189315,0
759,0.517495521,1
760,0.475380243,0
761,0.478392355,0
762,0.566453129,1
763,0.442858554,0
764,0.476139338,0
765,0.496536566,0
766,0.498664205,0
767,0.455017729,0
768,0.562622671,1
769,0.4483274,0
770,0.547150652,1
771,0.541922347,1
772,0.399981816,0
773,0.455242401,0
774,0.478845797,0
775,0.460396541,0
776,0.557294005,1
777,0.58170964,1
778,0.478012001,0
779,0.514409569,1
780,0.592779589,1
781,0.476902843,0
782,0.582313616,1
783,0.493446712,0
784,0.520062152,1
785,0.55532245,1
786,0.441978946,0
787,0.460739096,0
788,0.540064669,1
789,0.388415119,0
790,0.547355864,1
791,0.464924801,0
792,0.45236978,0
793,0.471611801,0
794,0.580773112,1
795,0.599892631,1
796,0.457913881,0
797,0.574587293,1
798,0.482659951,0
799,0.500934711,1
800,0.444013934,0
801,0.407441248,0
802,0.455993985,0
803,0.493786008,0
804,0.526547182,1
805,0.497694304,0
806,0.451288665,0
807,0.497590804,0
808,0.434158699,0
809,0.465486219,0
810,0.471271579,0
811,0.553823414,1
812,0.409832536,0
813,0.485074145,0
814,0.517539208,1
815,0.499337612,0
816,0.464240211,0
817,0.509430862,1
818,0.574512994,1
819,0.481634796,0
820,0.482385752,0
821,0.420135551,0
822,0.506238291,1
823,0.568461783,1
824,0.496096709,0
825,0.469373657,0
826,0.513958656,1
827,0.459558915,0
828,0.609580054,1
829,0.513838544,1
830,0.509290514,1
831,0.441409689,0
832,0.401701953,0
833,0.556726817,1
834,0.477601122,0
835,0.517490505,1
836,0.54890356,1
837,0.442177653,0
838,0.48623588,0
839,0.459347365,0
840,0.596625604,1
841,0.477109121,0
842,0.610681687,1
843,0.521287081,1
844,0.61386756,1
845,0.456810453,0
846,0.457450789,0
847,0.472578251,0
848,0.426213248,0
849,0.531638344,1
850,0.398925153,0
851,0.423538834,0
852,0.582929358,1
853,0.540214525,1
854,0.421393432,0
855,0.493920817,0
856,0.563009948,1
857,0.503574334,1
858,0.525372811,1
859,0.502640549,1
860,0.487286185,0
861,0.475800102,0
862,0.535952569,1
863,0.604339215,1
864,0.546647733,1
865,0.426899498,0
866,0.492834883,0
867,0.53895361,1
868,0.517458935,1
869,0.57221579,1
870,0.44327464,0
871,0.487787541,0
872,0.606321108,1
873,0.412971228,0
874,0.55485168,1
875,0.388494292,0
876,0.44609591,0
877,0.53030616,1
878,0.494226518,0
879,0.459416971,0
880,0.473725718,0
881,0.457359938,0
882,0.497984277,0
883,0.496249277,0
884,0.44089994,0
885,0.502457,1
886,0.449717285,0
887,0.423216641,0
888,0.538992619,1
889,0.683967197,1
890,0.468280284,0
891,0.418884393,0
892,0.495622962,0
893,0.495808316,0
894,0.566122127,1
895,0.492910738,0
896,0.481811733,0
897,0.490187563,0
898,0.520291726,1
899,0.424422395,0
900,0.533166685,1
901,0.44443675,0
902,0.449082933,0
903,0.445019317,0
904,0.490350415,0
905,0.601457184,1
906,0.498314401,0
907,0.50080961,1
908,0.451000649,0
909,0.465673167,0
910,0.434272804,0
911,0.42392034,0
912,0.435100259,0
913,0.469805939,0
914,0.513679182,1
915,0.461183172,0
916,0.40198002,0
917,0.537193443,1
918,0.402526686,0
919,0.578891739,1
920,0.467332082,0
921,0.442222313,0
922,0.441770896,0
923,0.443317235,0
924,0.523894454,1
925,0.496765277,0
926,0.588027856,1
927,0.463661566,0
928,0.535566142,1
929,0.583778925,1
930,0.452026193,0
931,0.616057414,1
932,0.499533962,0
933,0.44188951,0
934,0.628060835,1
935,0.43453877,0
936,0.480525449,0
937,0.45388414,0
938,0.458025043,0
939,0.586625204,1
940,0.486367764,0
941,0.469008112,0
942,0.447486145,0
943,0.624040381,1
944,0.520057983,1
945,0.401080972,0
946,0.561059312,1
947,0.485476207,0
948,0.47506665,0
949,0.52785281,1
950,0.448847791,0
951,0.54500277,1
952,0.461842635,0
953,0.452396694,0
954,0.440944436,0
955,0.459704274,0
956,0.420079417,0
957,0.502056785,1
958,0.455186966,0
959,0.436891994,0
960,0.577753379,1
961,0.538775567,1
962,0.508653156,1
963,0.468629887,0
964,0.478218279,0
965,0.455430171,0
966,0.548542074,1
967,0.433854929,0
968,0.494365401,0
969,0.692289482,1
970,0.613890667,1
971,0.459033413,0
972,0.43779536,0
973,0.624529886,1
974,0.576630084,1
975,0.426901965,0
976,0.564226085,1
977,0.570176803,1
978,0.516876353,1
979,0.487019439,0
980,0.489249678,0
981,0.594987986,1
982,0.420352391,0
983,0.412529038,0
984,0.497400757,0
985,0.486307073,0
986,0.508108338,1
987,0.45071369,0
988,0.604846247,1
989,0.499703167,0
990,0.547591539,1
991,0.600815391,1
992,0.550426697,1
993,0.586555199,1
994,0.600621856,1
995,0.473631504,0
996,0.532843432,1
997,0.475753906,0
998,0.435870488,0
999,0.566313057,1
1000,0.469257644,0
1001,0.500643788,1
1002,0.414070934,0
1003,0.45909533,0
1004,0.456466192,0
1005,0.56938445,1
1006,0.47538013,0
1007,0.57949515,1
1008,0.454221431,0
1009,0.444869897,0
1010,0.442012046,0
1011,0.550334292,1
1012,0.440679447,0
1013,0.449150804,0
1014,0.495377785,0
1015,0.494113422,0
1016,0.452891795,0
1017,0.600028943,1
1018,0.603398749,1
1019,0.477443572,0
1020,0.449512347,0
1021,0.40642464,0
1022,0.49683497,0
1023,0.46331206,0
1024,0.397598903,0
1025,0.479814728,0
1026,0.591313378,1
1027,0.53629077,1
1028,0.537101461,1
1029,0.495924632,0
1030,0.586375794,1
1031,0.52108318,1
1032,0.573586488,1
1033,0.444308774,0
1034,0.498544279,0
1035,0.595093656,1
1036,0.419119629,0
1037,0.509539389,1
1038,0.434899135,0
1039,0.489880597,0
1040,0.47085466,0
1041,0.510329191,1
1042,0.494532174,0
1043,0.421332424,0
1044,0.504880934,1
1045,0.52594873,1
1046,0.549480958,1
1047,0.628081237,1
1048,0.443363697,0
1049,0.544091662,1
1050,0.596210343,1
1051,0.424928733,0
1052,0.463461761,0
1053,0.560059253,1
1054,0.510748836,1
1055,0.434459199,0
1056,0.523483444,1
1057,0.475626966,0
1058,0.482505282,0
1059,0.427397424,0
1060,0.462725245,0
1061,0.508760811,1
1062,0.47370678,0
1063,0.491469807,0
1064,0.493815541,0
1065,0.422840311,0
1066,0.475160641,0
1067,0.506110327,1
1068,0.561928478,1
1069,0.495629325,0
1070,0.526363505,1
1071,0.45565578,0
1072,0.473490513,0
1073,0.453196907,0
1074,0.435067059,0
1075,0.538044414,1
1076,0.487389462,0
1077,0.571000097,1
1078,0.45415718,0
1079,0.60495636,1
1080,0.396118535,0
1081,0.459224436,0
1082,0.565318551,1
1083,0.597708266,1
1084,0.583914463,1
1085,0.468241502,0
1086,0.417921318,0
1087,0.599577459,1
1088,0.506494531,1
1089,0.523974849,1
1090,0.54327932,1
1091,0.549378033,1
1092,0.45391077,0
1093,0.510101137,1
1094,0.483860242,0
1095,0.46851944,0
1096,0.467882029,0
1097,0.460465342,0
1098,0.548259656,1
1099,0.482071377,0
1100,0.46932372,0
1101,0.430328541,0
1102,0.527262118,1
1103,0.577014409,1
1104,0.647087137,1
1105,0.46969178,0
1106,0.575659606,1
1107,0.44580457,0
1108,0.524877751,1
1109,0.456456473,0
1110,0.498016416,0
1111,0.428532726,0
1112,0.42458932,0
1113,0.493083373,0
1114,0.555940214,1
1115,0.389877705,0
1116,0.409457544,0
1117,0.558777804,1
1118,0.51223014,1
1119,0.494945943,0
1120,0.547260113,1
1121,0.610338654,1
1122,0.465435859,0
1123,0.509696917,1
1124,0.639834634,1
1125,0.50095908,1
1126,0.494035639,0
1127,0.566222929,1
1128,0.529988388,1
1129,0.417741513,0
1130,0.47792081,0
1131,0.559929843,1
1132,0.483643707,0
1133,0.550508722,1
1134,0.56041461,1
1135,0.474576274,0
1136,0.478707913,0
1137,0.499876299,0
1138,0.475630388,0
1139,0.485462401,0
1140,0.486829673,0
1141,0.367421988,0
1142,0.502369893,1
1143,0.58779477,1
1144,0.611636128,1
1145,0.46198906,0
1146,0.557018785,1
1147,0.440558663,0
1148,0.451498546,0
1149,0.53821475,1
1150,0.447720066,0
1151,0.542952309,1
1152,0.560139658,1
1153,0.498572559,0
1154,0.503527144,1
1155,0.483497915,0
1156,0.452034356,0
1157,0.580798834,1
1158,0.474211507,0
1159,0.453664046,0
1160,0.466803739,0
1161,0.457324203,0
1162,0.549923573,1
1163,0.464234144,0
1164,0.519756633,1
1165,0.536950243,1
1166,0.452999455,0
1167,0.601841472,1
1168,0.500848068,1
1169,0.499475356,0
1170,0.447568353,0
1171,0.401442132,0
1172,0.566599489,1
1173,0.518318135,1
1174,0.445244548,0
1175,0.558456586,1
1176,0.482614872,0
1177,0.472605831,0
1178,0.469460881,0
1179,0.439224592,0
1180,0.511607794,1
1181,0.577275583,1
1182,0.450684662,0
1183,0.535599987,1
1184,0.452591575,0
1185,0.503753713,1
1186,0.490096379,0
1187,0.530086801,1
1188,0.447904979,0
1189,0.412788349,0
1190,0.4662858,0
1191,0.464478918,0
1192,0.440537271,0
1193,0.599853623,1
1194,0.439485868,0
1195,0.443542404,0
1196,0.453947801,0
1197,0.457657302,0
1198,0.444522359,0
1199,0.62766446,1
1200,0.454010455,0
1201,0.519107435,1
1202,0.455655214,0
1203,0.454229069,0
1204,0.427591349,0
1205,0.468930165,0
1206,0.471353732,0
1207,0.517023957,1
1208,0.637802408,1
1209,0.500467868,1
1210,0.507788134,1
1211,0.423904025,0
1212,0.432680401,0
1213,0.492067648,0
1214,0.440573165,0
1215,0.585231081,1
1216,0.376553514,0
1217,0.47136556,0
1218,0.529447133,1
1219,0.599772635,1
1220,0.394607693,0
1221,0.477329317,0
1222,0.506126988,1
1223,0.504122296,1
1224,0.425290601,0
1225,0.578115113,1
1226,0.484311041,0
1227,0.543690937,1
1228,0.430022588,0
1229,0.589564956,1
1230,0.484818978,0
1231,0.500144518,1
1232,0.430562264,0
1233,0.470117835,0
1234,0.575667498,1
1235,0.56378998,1
1236,0.490637855,0
1237,0.607952037,1
1238,0.434936046,0
1239,0.433127606,0
1240,0.496693943,0
1241,0.513644322,1
1242,0.440524098,0
1243,0.382022706,0
1244,0.580874757,1
1245,0.515315671,1
1246,0.472617025,0
1247,0.512355242,1
1248,0.402963595,0
1249,0.407482664,0
1250,0.544933038,1
1251,0.545403137,1
1252,0.421438596,0
1253,0.502966984,1
1254,0.495281603,0
1255,0.598571843,1
1256,0.541512106,1
1257,0.456953802,0
1258,0.480770728,0
1259,0.482365937,0
1260,0.548136532,1
1261,0.512645941,1
1262,0.49489483,0
1263,0.423051267,0
1264,0.543831142,1
1265,0.489190939,0
1266,0.586630956,1
1267,0.473564859,0
1268,0.403882234,0
1269,0.573831497,1
1270,0.469721448,0
1271,0.489737314,0
1272,0.440964471,0
1273,0.479367144,0
1274,0.468842447,0
1275,0.516228297,1
1276,0.456549388,0
1277,0.436275532,0
1278,0.499994508,0
1279,0.392909741,0
1280,0.524185676,1
1281,0.434737019,0
1282,0.475617312,0
1283,0.364883964,0
1284,0.509660333,1
1285,0.471898679,0
1286,0.510935996,1
1287,0.473175237,0
1288,0.607860082,1
1289,0.536103039,1
1290,0.568283535,1
1291,0.453950371,0
1292,0.45062493,0
1293,0.482618222,0
1294,0.616740837,1
1295,0.471504436,0
1296,0.5026716,1
1297,0.459871822,0
1298,0.470663985,0
1299,0.486709704,0
1300,0.499415762,0
1301,0.46016194,0
1302,0.440024003,0
1303,0.526292999,1
1304,0.478192035,0
1305,0.574440565,1
1306,0.430421772,0
1307,0.550774707,1
1308,0.545136925,1
1309,0.467330835,0
1310,0.606550863,1
1311,0.505458356,1
1312,0.610690551,1
1313,0.445858199,0
1314,0.495599131,0
1315,0.567203008,1
1316,0.414598872,0
1317,0.575383407,1
1318,0.430130479,0
1319,0.46981179,0
1320,0.460830508,0
1321,0.554916484,1
1322,0.580907448,1
1323,0.505436555,1
1324,0.375525786,0
1325,0.455996291,0
1326,0.465186903,0
1327,0.52844123,1
1328,0.455136274,0
1329,0.580391763,1
1330,0.465774313,0
1331,0.589481819,1
1332,0.494718011,0
1333,0.487438321,0
1334,0.440056188,0
1335,0.47325361,0
1336,0.555318072,1
1337,0.404506331,0
1338,0.471441424,0
1339,0.480828594,0
1340,0.46497526,0
1341,0.546144495,1
1342,0.496566251,0
1343,0.486186985,0
1344,0.55268183,1
1345,0.448632847,0
1346,0.584024105,1
1347,0.436007886,0
1348,0.522168463,1
1349,0.512910795,1
1350,0.495421712,0
1351,0.474925616,0
1352,0.395158267,0
1353,0.408826149,0
1354,0.498216087,0
1355,0.58282063,1
1356,0.549073779,1
1357,0.422249311,0
1358,0.479965571,0
1359,0.460048402,0
1360,0.512036623,1
